,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
41,41,1,3424934891_69f18da66e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.30006224]
42,42,1,3019923691_3b3c5a4766.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.19644779]
43,43,1,2842865689_e37256d9ce.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.31305498]
44,44,1,3606093421_eddd46c2c7.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.0,0.0,0.0,[0.2597132]
45,45,1,1313961775_824b87d155.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[-0.06421147]
46,46,1,2288315705_5f4c37d932.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.07018556]
47,47,1,837919879_94e3dacd83.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.0,0.0,0.0,[0.44675976]
48,48,1,3690425778_3b390b3ea5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.21919139]
49,49,1,2832033116_1677ea1e2e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.29763567]
50,50,1,3562302012_0cbcd01ff9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.36758217]
51,51,1,396360611_941e5849a3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.30371815]
52,52,1,302241178_a582c1b953.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.1831442]
53,53,1,3447155358_5b5b59b15e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.0227239]
54,54,1,2363006088_b3e3aa5c0b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.19822638]
55,55,1,292780636_72e1968949.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.4106093]
56,56,1,1476241331_2f43b67aed.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.19820124]
57,57,1,2423292784_166ee54e0b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.39063528]
58,58,1,1858963639_4588cd4be9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[-0.01694575]
59,59,1,2121357310_f8235311da.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.29598895]
60,60,1,639120223_7db6bdb61f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.21777067]
61,61,1,456512643_0aac2fa9ce.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.0941273]
62,62,1,1313693129_71d0b21c63.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.23187587]
63,63,1,3397633339_d1ae6d9a0e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.19852668]
64,64,1,3109268897_d43797fc6a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.5100111]
65,65,1,3691622437_f13644273c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.03309577]
66,66,1,3036596725_541bbe0955.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.22508125]
67,67,1,3482237861_605b4f0fd9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.15908581]
68,68,1,3486135177_772628d034.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.908287881226496e-155,3.968038751828114e-207,1.1133447682686079e-231,[0.15377133]
69,69,1,3702038926_966fdaa311.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.1255274]
70,70,1,3343311201_eeb1a39def.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.20645286]
71,71,1,2642475077_69d19deb74.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.06636446]
72,72,1,1394927474_0afdd82fc4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.31998459]
73,73,1,1155138244_859fd6e079.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.05561262]
74,74,1,2363419943_717e6b119d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.0847472]
75,75,1,2504277798_936a09c74d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[-0.02224512]
76,76,1,987907964_5a06a63609.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.08477917]
77,77,1,124881487_36e668145d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.1205081]
78,78,1,522700240_d9af45e60d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.822303197351669e-155,4.36320569947979e-207,1.1963668117345139e-231,[0.33025998]
79,79,1,3247500085_c4f641aa84.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.3683858]
80,80,1,2603033456_3584d95116.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.3006278]
81,81,1,382090166_be2c2c63e1.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.26301914]
82,82,1,3638688673_176f99d7fd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.3261904]
83,83,1,2071309418_1d7580b0f0.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.14402054]
84,84,1,2921094201_2ed70a7963.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.09884861]
85,85,1,3760400645_3ba51d27f9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.03347828]
86,86,1,387974450_bcd205daac.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.09491544]
87,87,1,3146937399_8c046b7b1a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.18567675]
88,88,1,300274198_eefd8e057e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.07497221]
89,89,1,3091594712_2166604334.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[-0.07192382]
90,90,1,2604825598_593a825b5b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.908287881226496e-155,3.968038751828114e-207,1.1133447682686079e-231,[0.12431546]
91,91,1,3556571710_19cee6f5bd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,8.089706346934013e-155,4.98118562851317e-207,1.3416480207402436e-231,[0.25232723]
92,92,1,2502856739_490db7a657.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.15063608]
93,93,1,3702436188_2c26192fd0.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.29666817]
94,94,1,515797344_4ae75cb9b1.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.27532363]
95,95,1,2322593776_e6aaf69e80.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.3147112]
96,96,1,2261346505_302c67951d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.19771582]
97,97,1,337647771_3b819feaba.jpg,a man a a a a a a a a a a a a a a,5.176770525634604,5.273843307431707e-155,3.755788028797856e-207,1.0832677820940877e-231,[0.11953273]
98,98,1,3364861247_d590fa170d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.37535533]
99,99,1,2534424894_ccd091fcb5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[-0.100222]
100,100,1,375171241_0302ad8481.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.14873971]
101,101,1,241347300_7c84ecf764.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.822303197351669e-155,4.36320569947979e-207,1.1963668117345139e-231,[0.20991096]
102,102,1,3273325447_81c94000da.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.16571067]
103,103,1,525887861_4cc7a1beca.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.01893412]
104,104,1,2561751298_320eef38ec.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[-0.01676237]
105,105,1,1814391289_83a1eb71d3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.25608775]
106,106,1,3225037367_a71fa86319.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.34199595]
107,107,1,405253184_5f611f3880.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.0,0.0,0.0,[0.2471279]
108,108,1,3331102049_bc65cf6198.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.22639143]
109,109,1,2913972180_547783dd3d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.47650674]
110,110,1,488089932_c3a5fa4140.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,4.669546572071974e-155,3.136093251366979e-207,8.799190815874272e-232,[0.21630655]
111,111,1,3081734118_6f2090215c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.15028161]
112,112,1,3600403707_527aa0596e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.2488869]
113,113,1,3410899419_4f8dca6f3f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.11993702]
114,114,1,3514188115_f51932ae5d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.05932919]
115,115,1,2885382946_f541ea5722.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,8.089706346934013e-155,4.98118562851317e-207,1.3416480207402436e-231,[0.38410783]
116,116,1,2587818583_4aa8e7b174.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.281241]
117,117,1,3394750987_a32ecc477e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.22964948]
118,118,1,235074044_c1358888ed.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.23682323]
119,119,1,3708177171_529bb4ff1d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.15796544]
120,120,1,249394748_2e4acfbbb5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.18259758]
121,121,1,3133044777_8cc930a4ec.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.08574929257125444,4.943439994930689e-106,4.368048869756373e-155,[0.35006243]
122,122,1,2374247382_023a86b9ca.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.24490501]
123,123,1,3452982513_36f2bc81fa.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.40438962]
124,124,1,3656030945_fa003bd696.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.01885892]
125,125,1,3658016590_f761e72dc3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.13576907]
126,126,1,3537806062_c50d814aba.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.11908475]
127,127,1,892340814_bdd61e10a4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.33564767]
128,128,1,880220939_0ef1c37f1f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[-0.05852102]
129,129,1,3259991972_fce3ab18b2.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.42315447]
130,130,1,287999021_998c2eeb91.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.216283232009244e-155,2.6036293377184093e-207,7.976321023897754e-232,[0.24326836]
131,131,1,1153704539_542f7aa3a5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[-0.054743]
132,132,1,284279868_2ca98e3dcd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.14509529]
133,133,1,339822505_be3ccbb71f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.49002987]
134,134,1,487074671_66db20bf47.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.5395528]
135,135,1,3513362553_5fc5779e20.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,4.8240968541581636e-155,3.4710893200635886e-207,1.006020563316025e-231,[0.26335955]
136,136,1,3341084434_db5e7d1fdc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.0990733]
137,137,1,1094462889_f9966dafa6.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.25782344]
138,138,1,836768303_d748df5546.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.15460181]
139,139,1,3582814058_564776f26c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.33228838]
140,140,1,1271960365_e54033f883.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.16691859]
141,141,1,2684323357_c7a6d05d05.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.00661538]
142,142,1,3335501468_628655d608.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.05532084]
143,143,1,3249865395_dceaa59f54.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.18456963]
144,144,1,3358380484_b99b48f0c9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.3250769]
145,145,1,689359034_4a64c24ca4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.251268]
146,146,1,2657484284_daa07a3a1b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.04096702]
147,147,1,1460352062_d64fb633e0.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.908287881226496e-155,3.968038751828114e-207,1.1133447682686079e-231,[-0.04725314]
148,148,1,3461114418_c27b4043a2.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.05097529]
149,149,1,2068960566_21e85ae0dc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.25711936]
150,150,1,3507076266_8b17993fbb.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.27426052]
151,151,1,3555231025_73fa54fa29.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[-0.06232928]
152,152,1,3055716848_b253324afc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.20309843]
153,153,1,160792599_6a7ec52516.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.17749065]
