,Epoch,ImageName,Predicted,TrainLoss
47,1,837919879_94e3dacd83.jpg,a man is running on a beach,3.29849330205766
48,1,3690425778_3b390b3ea5.jpg,a man is jumping over a rock,3.29849330205766
49,1,2832033116_1677ea1e2e.jpg,a young boy wearing a blue shirt is sitting on a bench,3.29849330205766
50,1,3562302012_0cbcd01ff9.jpg,a young boy in a blue shirt is jumping over a blue slide,3.29849330205766
51,1,396360611_941e5849a3.jpg,a man is standing on a rock,3.29849330205766
52,1,302241178_a582c1b953.jpg,a black dog is running through the water,3.29849330205766
53,1,3447155358_5b5b59b15e.jpg,a girl in a white shirt is playing with a ball in a field,3.29849330205766
54,1,2363006088_b3e3aa5c0b.jpg,a young girl in a pink shirt is playing in a pool,3.29849330205766
55,1,292780636_72e1968949.jpg,a man in a black shirt is standing on a man in a white shirt,3.29849330205766
56,1,1476241331_2f43b67aed.jpg,two children are playing in a field,3.29849330205766
57,1,2423292784_166ee54e0b.jpg,a man in a blue shirt is sitting on a bench,3.29849330205766
58,1,1858963639_4588cd4be9.jpg,a man in a red shirt is riding a skateboard,3.29849330205766
59,1,2121357310_f8235311da.jpg,a boy in a blue shirt is jumping into the water,3.29849330205766
60,1,639120223_7db6bdb61f.jpg,a man in a white shirt is standing on a bench,3.29849330205766
61,1,456512643_0aac2fa9ce.jpg,a dog is running through the grass,3.29849330205766
62,1,1313693129_71d0b21c63.jpg,a man is playing in the water,3.29849330205766
63,1,3397633339_d1ae6d9a0e.jpg,a man is jumping in the air,3.29849330205766
64,1,3109268897_d43797fc6a.jpg,a man in a black shirt is standing in front of a man in a white shirt,3.29849330205766
65,1,3691622437_f13644273c.jpg,a girl in a white shirt is playing with a girl in a park,3.29849330205766
66,1,3036596725_541bbe0955.jpg,a white dog is running through the snow,3.29849330205766
67,1,3482237861_605b4f0fd9.jpg,a man is jumping on a bike,3.29849330205766
68,1,3486135177_772628d034.jpg,a man is jumping over a rock,3.29849330205766
69,1,3702038926_966fdaa311.jpg,a young boy in a red shirt is playing in a field,3.29849330205766
70,1,3343311201_eeb1a39def.jpg,a girl in a red shirt is playing with a red and white and white shirt,3.29849330205766
71,1,2642475077_69d19deb74.jpg,a woman in a white shirt is standing in front of a man,3.29849330205766
72,1,1394927474_0afdd82fc4.jpg,a man is standing on a bench,3.29849330205766
73,1,1155138244_859fd6e079.jpg,a man in a white shirt is sitting on a bench,3.29849330205766
74,1,2363419943_717e6b119d.jpg,a young boy in a blue shirt is standing on a street,3.29849330205766
75,1,2504277798_936a09c74d.jpg,a man in a white shirt is sitting on a bench,3.29849330205766
76,1,987907964_5a06a63609.jpg,two dogs are running in the grass,3.29849330205766
77,1,124881487_36e668145d.jpg,a man is riding a bike on a bike,3.29849330205766
78,1,522700240_d9af45e60d.jpg,a dog is running through a field,3.29849330205766
79,1,3247500085_c4f641aa84.jpg,a man in a blue shirt is sitting on a bench,3.29849330205766
80,1,2603033456_3584d95116.jpg,a young boy in a blue shirt is jumping into the water,3.29849330205766
81,1,382090166_be2c2c63e1.jpg,two black dogs are running in the grass,3.29849330205766
82,1,3638688673_176f99d7fd.jpg,a boy in a red shirt is jumping over a swing,3.29849330205766
83,1,2071309418_1d7580b0f0.jpg,two dogs are playing in the grass,3.29849330205766
84,1,2921094201_2ed70a7963.jpg,two children are sitting on a sidewalk,3.29849330205766
85,1,3760400645_3ba51d27f9.jpg,two girls are playing in a park,3.29849330205766
86,1,387974450_bcd205daac.jpg,a black dog is running through the grass,3.29849330205766
87,1,3146937399_8c046b7b1a.jpg,two children are playing in a field,3.29849330205766
88,1,300274198_eefd8e057e.jpg,a dog is running through a field,3.29849330205766
89,1,3091594712_2166604334.jpg,a man in a white shirt is sitting on a bench,3.29849330205766
90,1,2604825598_593a825b5b.jpg,a dog is running through a field,3.29849330205766
91,1,3556571710_19cee6f5bd.jpg,a group of people are playing in a park,3.29849330205766
92,1,2502856739_490db7a657.jpg,two dogs are running through the grass,3.29849330205766
93,1,3702436188_2c26192fd0.jpg,a man is standing on a rock,3.29849330205766
94,1,515797344_4ae75cb9b1.jpg,a group of people are standing in front of a large building,3.29849330205766
95,1,2322593776_e6aaf69e80.jpg,a man is riding a bike in the air,3.29849330205766
96,1,2261346505_302c67951d.jpg,a man in a black shirt is standing in front of a crowd,3.29849330205766
97,1,337647771_3b819feaba.jpg,a dog is running on a ball,3.29849330205766
98,1,3364861247_d590fa170d.jpg,a woman in a white shirt is sitting on a man in a white shirt,3.29849330205766
99,1,2534424894_ccd091fcb5.jpg,a boy in a red shirt is jumping over a large rock,3.29849330205766
100,1,375171241_0302ad8481.jpg,a group of people are standing on a track,3.29849330205766
101,1,241347300_7c84ecf764.jpg,a group of people are playing in the air,3.29849330205766
102,1,3273325447_81c94000da.jpg,a man is jumping over a bike,3.29849330205766
103,1,525887861_4cc7a1beca.jpg,a girl in a pink shirt is playing with a red and blue shirt,3.29849330205766
104,1,2561751298_320eef38ec.jpg,a boy in a red shirt is jumping over a red slide,3.29849330205766
105,1,1814391289_83a1eb71d3.jpg,a man is sitting on a rock,3.29849330205766
106,1,3225037367_a71fa86319.jpg,a group of people are standing in front of a crowd,3.29849330205766
107,1,405253184_5f611f3880.jpg,a black and white dog is running through the snow,3.29849330205766
108,1,3331102049_bc65cf6198.jpg,a black and white dog is jumping over a stick,3.29849330205766
109,1,2913972180_547783dd3d.jpg,a group of dogs are running in the snow,3.29849330205766
110,1,488089932_c3a5fa4140.jpg,a man in a blue shirt is sitting on a bench,3.29849330205766
111,1,3081734118_6f2090215c.jpg,a dog is running through the grass,3.29849330205766
112,1,3600403707_527aa0596e.jpg,a group of people are standing in front of a crowd,3.29849330205766
113,1,3410899419_4f8dca6f3f.jpg,two men are standing on a beach,3.29849330205766
114,1,3514188115_f51932ae5d.jpg,a man is jumping over a rock,3.29849330205766
115,1,2885382946_f541ea5722.jpg,people are standing on a beach,3.29849330205766
116,1,2587818583_4aa8e7b174.jpg,two children are playing in a park,3.29849330205766
117,1,3394750987_a32ecc477e.jpg,a man is jumping on a skateboard,3.29849330205766
118,1,235074044_c1358888ed.jpg,a group of people are standing in front of a crowd,3.29849330205766
119,1,3708177171_529bb4ff1d.jpg,a man is jumping on a skateboard,3.29849330205766
120,1,249394748_2e4acfbbb5.jpg,a white dog is running through the grass,3.29849330205766
121,1,3133044777_8cc930a4ec.jpg,a group of people are standing in front of a crowd,3.29849330205766
122,1,2374247382_023a86b9ca.jpg,a young girl in a pink shirt is playing with a red and blue shirt,3.29849330205766
123,1,3452982513_36f2bc81fa.jpg,a man in a red jacket is riding a bike in the snow,3.29849330205766
124,1,3656030945_fa003bd696.jpg,a black and white dog is running through a grassy field,3.29849330205766
125,1,3658016590_f761e72dc3.jpg,a brown dog is running through a field,3.29849330205766
126,1,3537806062_c50d814aba.jpg,two dogs are running in the grass,3.29849330205766
127,1,892340814_bdd61e10a4.jpg,a man in a blue shirt is climbing a rock,3.29849330205766
128,1,880220939_0ef1c37f1f.jpg,a group of people are standing in front of a crowd,3.29849330205766
129,1,3259991972_fce3ab18b2.jpg,a group of people are standing in front of a crowd,3.29849330205766
130,1,287999021_998c2eeb91.jpg,a man in a blue shirt is standing on a mountain,3.29849330205766
131,1,1153704539_542f7aa3a5.jpg,a man in a red shirt is playing a ball,3.29849330205766
132,1,284279868_2ca98e3dcd.jpg,two dogs are running through the snow,3.29849330205766
133,1,339822505_be3ccbb71f.jpg,a woman in a white shirt is sitting on a bench,3.29849330205766
134,1,487074671_66db20bf47.jpg,a man is standing on a rock,3.29849330205766
135,1,3513362553_5fc5779e20.jpg,a group of people are playing in a field,3.29849330205766
136,1,3341084434_db5e7d1fdc.jpg,a man is jumping in the air,3.29849330205766
137,1,1094462889_f9966dafa6.jpg,a dog is running through the snow,3.29849330205766
138,1,836768303_d748df5546.jpg,a little girl in a black and white dog is running in the grass,3.29849330205766
139,1,3582814058_564776f26c.jpg,a group of people are standing in front of a crowd,3.29849330205766
140,1,1271960365_e54033f883.jpg,two dogs are running through the snow,3.29849330205766
141,1,2684323357_c7a6d05d05.jpg,a woman in a white shirt is sitting on a bench,3.29849330205766
142,1,3335501468_628655d608.jpg,a dog is running in the water,3.29849330205766
143,1,3249865395_dceaa59f54.jpg,a man and a woman are sitting on a bench,3.29849330205766
144,1,3358380484_b99b48f0c9.jpg,a brown dog is running through a field,3.29849330205766
145,1,689359034_4a64c24ca4.jpg,a group of people are standing in front of a large building,3.29849330205766
146,1,2657484284_daa07a3a1b.jpg,a man in a blue jacket is standing on a beach,3.29849330205766
147,1,1460352062_d64fb633e0.jpg,a man is jumping over a rock,3.29849330205766
148,1,3461114418_c27b4043a2.jpg,a man is riding a bike on a bike,3.29849330205766
149,1,2068960566_21e85ae0dc.jpg,a boy in a blue shirt is jumping over a red slide,3.29849330205766
150,1,3507076266_8b17993fbb.jpg,a man is jumping a man in a black shirt is standing on a large ball,3.29849330205766
151,1,3555231025_73fa54fa29.jpg,a girl in a pink shirt is playing with a red ball,3.29849330205766
152,1,3055716848_b253324afc.jpg,a man is jumping on a skateboard,3.29849330205766
153,1,160792599_6a7ec52516.jpg,three men are playing in the water,3.29849330205766
154,1,3164328039_2c56acf594.jpg,two dogs are running in the grass,3.29849330205766
155,1,2593695271_4d9cc9bd6f.jpg,a man in a white shirt is standing on a street,3.29849330205766
156,1,143688895_e837c3bc76.jpg,a man in a blue shirt is standing on a rock,3.29849330205766
157,1,2288099178_41091aa00c.jpg,a man in a red shirt is standing on a street,3.29849330205766
158,1,408748500_e8dc8c0c4f.jpg,a man in a red shirt is sitting on a man in a red shirt,3.29849330205766
159,1,2792195540_af5fb95caa.jpg,a man is jumping over a rock,3.29849330205766
160,1,1390268323_2c8204e91c.jpg,two girls are standing on a street,3.29849330205766
161,1,3105929913_94a6882e25.jpg,a man in a red shirt is standing in front of a man in a white shirt,3.29849330205766
162,1,3438858409_136345fa07.jpg,a man in a red shirt is standing on a street,3.29849330205766
163,1,247637795_fdf26a03cf.jpg,a man in a black shirt is standing on a rock,3.29849330205766
164,1,2479652566_8f9fac8af5.jpg,a boy wearing a red shirt is sitting on a rock,3.29849330205766
165,1,3506468593_7e41a6d9f1.jpg,a man is jumping over a rock,3.29849330205766
166,1,2977246776_b14be8290d.jpg,a girl in a red shirt is playing a ball,3.29849330205766
167,1,251958970_fa6b423f23.jpg,a man in a white shirt is standing in front of a crowd,3.29849330205766
168,1,3256043809_47258e0b3e.jpg,two dogs are running through the snow,3.29849330205766
169,1,3593538248_dffa1a5ed4.jpg,a group of people are playing in the air,3.29849330205766
170,1,2837127816_24441e5f7c.jpg,a black and white dog is running through a field,3.29849330205766
171,1,3097171315_0ba7d283b1.jpg,a man in a white shirt is standing on a street,3.29849330205766
172,1,255266148_7ba7df1a88.jpg,a dog is running through a field,3.29849330205766
173,1,3375014075_157388f8a9.jpg,a man is running on a beach,3.29849330205766
174,1,47870024_73a4481f7d.jpg,a man is riding a bike on a skateboard,3.29849330205766
175,1,3427852996_d383abd819.jpg,a man in a red shirt is riding a bike,3.29849330205766
176,1,1813266419_08bf66fe98.jpg,a young girl in a blue shirt is playing in the water,3.29849330205766
177,1,2441815792_43565b1312.jpg,two children are standing on a street,3.29849330205766
178,1,3029472296_d429b1586c.jpg,a man is standing on a rock,3.29849330205766
179,1,1131804997_177c3c0640.jpg,two men are standing on a street,3.29849330205766
180,1,2992999413_018f48aabc.jpg,a group of people are standing in front of a crowd,3.29849330205766
181,1,3595412126_4020d4643b.jpg,two girls are standing in a park,3.29849330205766
182,1,2650568697_ffb79bf2ea.jpg,a man is standing on a bench,3.29849330205766
183,1,3366904106_e996320d20.jpg,a woman in a white shirt is playing with a large ball,3.29849330205766
184,1,2330536645_2d36b516e1.jpg,a group of people are playing in the water,3.29849330205766
185,1,479807115_3a484fb18b.jpg,a man is riding a bike on a bike,3.29849330205766
186,1,3361990489_92244a58ef.jpg,a young boy in a blue shirt is standing on a rock,3.29849330205766
187,1,2367139509_1ee4530b28.jpg,a dog is running through a field,3.29849330205766
188,1,2310108346_e82d209ccd.jpg,a dog is jumping over a stick,3.29849330205766
189,1,2370481277_a3085614c9.jpg,a group of children are playing in a field,3.29849330205766
190,1,2759596272_e0ce0a965a.jpg,a boy in a red shirt is jumping on a swing,3.29849330205766
191,1,2886837407_a4510ab1ef.jpg,two girls are standing in a park,3.29849330205766
192,1,427683329_95d510a087.jpg,a young girl in a blue shirt is standing on a bench,3.29849330205766
193,1,2895700779_fac1d9d278.jpg,a woman in a white shirt is sitting on a bench,3.29849330205766
194,1,170100272_d820db2199.jpg,a boy is jumping on a skateboard,3.29849330205766
195,1,3435035138_af32890a4c.jpg,a dog is running through a field,3.29849330205766
196,1,488352274_9a22064cb3.jpg,a brown dog is running in the grass,3.29849330205766
197,1,293327462_20dee0de56.jpg,a brown dog is running through the grass,3.29849330205766
198,1,1034276567_49bb87c51c.jpg,a young girl is sitting on a tree,3.29849330205766
199,1,1355833561_9c43073eda.jpg,a young girl in a pink shirt is running on a beach,3.29849330205766
200,1,3155987659_b9ea318dd3.jpg,a dog is running through a field,3.29849330205766
201,1,2481490320_7978c76271.jpg,a man is riding a rock in the air,3.29849330205766
202,1,3323528927_7b21081271.jpg,a young boy in a blue shirt is jumping over a red slide,3.29849330205766
203,1,2642350864_099c0f2152.jpg,a girl in a red shirt is playing with a red and white shirt,3.29849330205766
204,1,270809922_043e3bef06.jpg,a man is riding a mountain,3.29849330205766
205,1,515335111_c4afd5b903.jpg,a man is jumping over a wave,3.29849330205766
206,1,3033686219_452b172ab0.jpg,a black dog is running through the grass,3.29849330205766
207,1,2672445419_251ce9419a.jpg,a young girl in a pink shirt is playing in a park,3.29849330205766
208,1,3197247245_9c93b60b8a.jpg,a man is jumping on a bike,3.29849330205766
209,1,189740668_0b045f1ff2.jpg,a man is climbing a rock,3.29849330205766
210,1,3299418821_21531b5b3c.jpg,a young boy in a red shirt is running on a beach,3.29849330205766
211,1,2029280005_a19609c81a.jpg,a man is sitting on a rock,3.29849330205766
212,1,3745451546_fc8ec70cbd.jpg,a man is riding a bike on a mountain,3.29849330205766
213,1,2896640216_761a47f006.jpg,a black dog is running through a field,3.29849330205766
214,1,1236964638_1808784a3c.jpg,a boy in a blue shirt is jumping into the water,3.29849330205766
215,1,444481722_690d0cadcf.jpg,a man in a red shirt is standing on a sidewalk,3.29849330205766
216,1,543940240_a54a3c7989.jpg,a man in a blue shirt is standing on a bench,3.29849330205766
217,1,3700554247_9824ae6f3a.jpg,a black dog is jumping into the water,3.29849330205766
218,1,3025546819_ce031d2fc3.jpg,a black and white dog is running through the grass,3.29849330205766
219,1,2560388887_55abc9083d.jpg,a man is riding a rock in the air,3.29849330205766
220,1,2281768510_9cc5728c55.jpg,a young girl in a red shirt is running in the water,3.29849330205766
221,1,2856524322_1d04452a21.jpg,a man is riding a bike on a bike,3.29849330205766
222,1,3237760601_5334f3f3b5.jpg,a man is riding a bike on a bike,3.29849330205766
223,1,3431121650_056db85987.jpg,two people are playing in the water,3.29849330205766
224,1,2949762776_52ece64d28.jpg,a group of people are playing in the air,3.29849330205766
225,1,3346711367_5e7b29e20f.jpg,a dog is running through the grass,3.29849330205766
226,1,2798651021_2566f2a47e.jpg,a man is standing on a rock,3.29849330205766
227,1,3172384527_b107385a20.jpg,a group of people are standing in front of a crowd,3.29849330205766
228,1,3300679815_2c6c2301cb.jpg,a group of people are standing in a crowd,3.29849330205766
229,1,3608663656_9192a21eeb.jpg,a man is climbing a rock,3.29849330205766
230,1,3581538034_783b7d0d09.jpg,a man is jumping over a wave,3.29849330205766
231,1,3344233740_c010378da7.jpg,a man in a white shirt is sitting on a bench,3.29849330205766
232,1,3119913014_688d4997d7.jpg,a man is wearing a red shirt is sitting on a skateboard,3.29849330205766
233,1,940973925_a2e6d7951c.jpg,a man in a blue shirt is standing on a bench,3.29849330205766
234,1,3666056567_661e25f54c.jpg,a group of people are standing in front of a crowd,3.29849330205766
235,1,3211289105_e0360a9c7f.jpg,a group of people are standing in front of a crowd,3.29849330205766
236,1,3487131146_9d3aca387a.jpg,a man is riding a bike in the air,3.29849330205766
237,1,3384528359_e920154177.jpg,a white dog is jumping over a pool,3.29849330205766
238,1,2748729903_3c7c920c4d.jpg,a man is jumping in the air,3.29849330205766
239,1,3019667009_20db160195.jpg,a man in a blue shirt is standing on a bench,3.29849330205766
240,1,2596619849_7b635dd310.jpg,two children are playing in a park,3.29849330205766
241,1,3360823754_90967276ec.jpg,a man is riding a bike on a bike,3.29849330205766
242,1,2950393735_9969c4ec59.jpg,a man in a black shirt is standing on a bench,3.29849330205766
243,1,1124448967_2221af8dc5.jpg,a man and a woman are sitting on a bench,3.29849330205766
244,1,3603870481_1ebc696d91.jpg,a black dog is running through the water,3.29849330205766
245,1,3697378565_7060d9281a.jpg,a group of people are standing in a crowd,3.29849330205766
246,1,354642192_3b7666a2dd.jpg,a man in a blue shirt is jumping over a rock,3.29849330205766
247,1,2345984157_724823b1e4.jpg,a dog is running through the water,3.29849330205766
248,1,3238951136_2a99f1a1a8.jpg,a man in a blue shirt is jumping over a large rock,3.29849330205766
249,1,2180886307_5156460b2c.jpg,a person in a blue shirt is jumping into the water,3.29849330205766
250,1,2137789511_69a6c6afa8.jpg,a man is riding a bike on a bike,3.29849330205766
251,1,1143882946_1898d2eeb9.jpg,a man is riding a bike on a bike,3.29849330205766
252,1,3283368342_b96d45210e.jpg,a group of people are playing in a field,3.29849330205766
253,1,616045808_0286d0574b.jpg,a man in a red shirt is standing on a street,3.29849330205766
254,1,346253487_687150ab04.jpg,a young girl in a blue shirt is standing on a tree,3.29849330205766
255,1,3523920786_0eb63993fd.jpg,a black and white dog is running through the snow,3.29849330205766
256,1,2229177914_3308fe7d20.jpg,a man is standing on a rock with a man in a black shirt,3.29849330205766
257,1,516725192_c9cdd63878.jpg,a man is jumping over a large mountain,3.29849330205766
258,1,3175434849_859f09fe07.jpg,a group of people are standing in a crowd,3.29849330205766
259,1,3326588088_172d1b2584.jpg,a man in a white shirt is sitting on a bench,3.29849330205766
260,1,2076906555_c20dc082db.jpg,a woman in a blue shirt is sitting on a bench,3.29849330205766
261,1,3576060775_d9121519cc.jpg,two dogs are running through the water,3.29849330205766
262,1,2467856402_0490413d38.jpg,a girl in a red shirt is sitting on a tree,3.29849330205766
263,1,2367816288_7c2d11d3c5.jpg,a girl in a red shirt is running in a field,3.29849330205766
264,1,2434006663_207a284cec.jpg,two dogs are running in the snow,3.29849330205766
265,1,241347823_6b25c3e58e.jpg,a football player in a red uniform is running,3.29849330205766
266,1,3616846215_d61881b60f.jpg,a group of people are standing on a bench,3.29849330205766
267,1,2303016989_0deb96c8d9.jpg,a black and white dog is running through the grass,3.29849330205766
268,1,688210930_85c5675d5b.jpg,a man is standing in front of a man in a crowd,3.29849330205766
269,1,3339768802_8ab768558a.jpg,a young girl in a blue shirt is playing with a red and white shirt,3.29849330205766
270,1,2490179961_e842fda5eb.jpg,two women in a red shirt and a white shirt,3.29849330205766
271,1,1895768965_43cd9d164f.jpg,a dog is running through the grass,3.29849330205766
272,1,2239938351_43c73c887c.jpg,two dogs are playing in the grass,3.29849330205766
273,1,2463067409_78188c584c.jpg,a dog is running through the grass,3.29849330205766
274,1,1142847777_2a0c1c2551.jpg,a man is riding a bike on a bike,3.29849330205766
275,1,3310551665_15b79ef4ea.jpg,a girl in a pink shirt is playing with a red and white shirt,3.29849330205766
276,1,782401952_5bc5d3413a.jpg,two girls are standing in a crowd,3.29849330205766
277,1,3532539748_795d16ef07.jpg,a man and a woman are sitting on a man in a black shirt,3.29849330205766
278,1,2596876977_b61ee7ee78.jpg,a girl in a red shirt is playing in the water,3.29849330205766
279,1,2884301336_dc8e974431.jpg,a dog is running through the water,3.29849330205766
280,1,2417341107_97dbab9c5e.jpg,a man in a red shirt is jumping over a large ball,3.29849330205766
281,1,2067362863_59577f9d4d.jpg,a dog is running through a field,3.29849330205766
282,1,3316725440_9ccd9b5417.jpg,a man is riding a bike on a bike,3.29849330205766
283,1,2609836649_b55831ed41.jpg,a dog is running through the water,3.29849330205766
284,1,2814406547_a237ef0122.jpg,a man in a blue shirt is standing on a man in a red shirt,3.29849330205766
285,1,2068465241_3bcabacfd7.jpg,a girl in a red shirt is jumping over a blue slide,3.29849330205766
286,1,3425685827_03683e8e5a.jpg,a group of people are standing in a park,3.29849330205766
287,1,309771854_952aabe3cc.jpg,a man and a woman are sitting on a bench,3.29849330205766
288,1,2264316030_600e55748d.jpg,a dog is running through the snow,3.29849330205766
289,1,1772859261_236c09b861.jpg,a black and white dog is running through the water,3.29849330205766
290,1,3045613316_4e88862836.jpg,a man in a black shirt is standing on a man in a black shirt,3.29849330205766
291,1,2414390475_28a0107bb0.jpg,a man in a white shirt is sitting on a bench,3.29849330205766
292,1,2324917982_f3db8c11e9.jpg,a man in a red shirt is playing with a large boy in a red shirt,3.29849330205766
293,1,990890291_afc72be141.jpg,a man in a red shirt is riding a skateboard,3.29849330205766
294,1,2888732432_7e907a3df1.jpg,a boy in a red shirt is jumping over a blue slide,3.29849330205766
295,1,2565657591_6c1cdfc092.jpg,a man in a blue shirt is standing on a rock,3.29849330205766
296,1,223299142_521aedf9e7.jpg,a man is riding a mountain,3.29849330205766
297,1,3561314880_ea9a7e245f.jpg,a man in a blue shirt is standing on a bench,3.29849330205766
298,1,3724150944_fc62e8d5e0.jpg,a group of children are playing in a field,3.29849330205766
299,1,3558251719_3af5ae2d02.jpg,a brown dog is running through a field,3.29849330205766
300,1,2428959030_bdffc2812e.jpg,a man is jumping over a rock,3.29849330205766
301,1,2882893687_1d10d68f2b.jpg,a girl in a pink shirt is playing with a ball in a field,3.29849330205766
302,1,244870123_dcb6e53643.jpg,a black dog is running through the grass,3.29849330205766
303,1,2181846120_3744ca3942.jpg,a brown dog is running on a grassy ball,3.29849330205766
304,1,295729735_8360f2e64c.jpg,a man in a white shirt is sitting on a man in a white shirt,3.29849330205766
305,1,527272653_8a5bd818e5.jpg,a man is jumping into the water,3.29849330205766
306,1,2366643786_9c9a830db8.jpg,a young boy in a red shirt is jumping over a large wall,3.29849330205766
307,1,3540598210_972f0ff573.jpg,a girl in a pink shirt is playing with a red and white shirt,3.29849330205766
308,1,2733659177_d74a00995b.jpg,two men are playing in a park,3.29849330205766
309,1,3514019869_7de4ece2a5.jpg,a dog is running through a field,3.29849330205766
310,1,2102315758_a9148a842f.jpg,a man is running through the snow,3.29849330205766
311,1,2309860995_c2e2a0feeb.jpg,a man in a white shirt is sitting on a man in a white shirt,3.29849330205766
312,1,453756106_711c20471a.jpg,a dog is running through the grass,3.29849330205766
313,1,2555521861_fc36fd3ab0.jpg,a man is jumping over a wave,3.29849330205766
314,1,2214132302_80064fd79d.jpg,a man in a red shirt is running on the beach,3.29849330205766
315,1,3259228898_cefd04580b.jpg,a group of people are standing in front of a crowd,3.29849330205766
316,1,3425061393_d093edb8da.jpg,a man in a white shirt is running in the air,3.29849330205766
317,1,119534510_d52b3781a3.jpg,a man is standing in the water,3.29849330205766
318,1,2585141045_b496a7b7c4.jpg,a young girl in a blue shirt is playing with a red and white shirt,3.29849330205766
319,1,3205336477_037d4b6bd9.jpg,a man in a red shirt is playing a ball,3.29849330205766
320,1,2247889670_413db8094b.jpg,a man is running through the snow,3.29849330205766
321,1,716597900_b72c58362c.jpg,two men are playing in the water,3.29849330205766
322,1,3459858555_c3f0087a72.jpg,a man is climbing a rock,3.29849330205766
323,1,2577972703_a22c5f2a87.jpg,a girl in a pink shirt is playing with a red and white shirt,3.29849330205766
324,1,2949497756_be8e58e6bd.jpg,two dogs are playing in a field,3.29849330205766
325,1,861608773_bdafd5c996.jpg,a dog is running through a field,3.29849330205766
