,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
22,22,3415178926_909db9400b.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20982467]
23,23,3493479159_609ebe1b35.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.4115976]
24,24,2698614194_b4e6e11dff.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2572664]
25,25,3415809168_af9dabdba5.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.29253495]
26,26,2621415349_ef1a7e73be.jpg,another another horsedrawn horsedrawn horsedrawn wands older older older crosswalk crosswalk crosswalk wears wears wears wears crosswalk crosswalk,0.0,0.0,0.0,[0.18790044]
27,27,2599903773_0f724d8f63.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2353949]
28,28,69710415_5c2bfb1058.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.17756557]
29,29,434792818_56375e203f.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20778151]
30,30,418667611_b9995000f4.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.04210772]
31,31,2170187328_65c2f11891.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.02656436]
32,32,2774705720_1cb85812dc.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.18450963]
33,33,2726262796_03bd63a155.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.11105325]
34,34,2757779501_c41c86a595.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.25366262]
35,35,3543294190_0037c59607.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27510932]
36,36,475313618_bdb2f72be5.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.22030775]
37,37,2476214153_99a3998509.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.15772904]
38,38,2735290454_1bd8bc5eac.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31514373]
39,39,899810584_61e1578d3f.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.11155041]
40,40,3616771728_2c16bf8d85.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.5434149]
41,41,539744890_85e63f5854.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1228732]
42,42,506412121_67ecc7ec05.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16884527]
43,43,2261550615_b6c25d987b.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17642668]
44,44,2444339090_bf7b3211f4.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2906441]
45,45,3156991513_3bf03333d8.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29554367]
46,46,2988439935_7cea05bc48.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.21952759]
47,47,2087640654_1a84577a44.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.21292257]
48,48,2424398046_1a55c71376.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.29842818]
49,49,3352531708_a65dd694b1.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.36227793]
50,50,1312954382_cf6d70d63a.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2744187]
51,51,3429956016_3c7e3096c2.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.25947815]
52,52,576920249_df1bdc2068.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16985784]
53,53,157139628_5dc483e2e4.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2015718]
54,54,352382023_7605223d1c.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1737396]
55,55,1522787272_5a31497ef2.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29239187]
56,56,2845246160_d0d1bbd6f0.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.18628469]
57,57,3532028205_9ddd7599f8.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.10337646]
58,58,2281075738_230892b241.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.30956367]
59,59,496129405_b9feeda1ab.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24364008]
60,60,2497074804_b4f3e7fd90.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2009923]
61,61,3150252702_828a570d46.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1641455]
62,62,3512033659_7e8a0c2ffa.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.19720061]
63,63,3143155555_32b6d24f34.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.11499041]
64,64,3647826834_dc63e21bd0.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2015547]
65,65,2807209904_389d81f33a.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16148818]
66,66,2449446913_28fa5b7c75.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2816027]
67,67,2900048238_74bd69d87d.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.22870742]
68,68,3319020762_d429d56a69.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.07629962]
69,69,2526041608_a9775ab8d7.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.18546255]
70,70,775664534_3f6de7d413.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2499711]
71,71,3103264875_2a8d534abc.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27807835]
72,72,3443351431_7b4061df5c.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.35043547]
73,73,1377668044_36398401dd.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24117097]
74,74,3217056901_fe2c70377d.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.23952916]
75,75,2701042060_92508ea8fa.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.39162096]
76,76,300314926_0b2e4b64f5.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.10686108]
77,77,3188319076_71724fcc07.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27879697]
78,78,527968666_1fcddf81ab.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23024566]
79,79,2660480624_45f88b3022.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.24564046]
80,80,3219122000_bd6b4ae5ff.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29088315]
81,81,110595925_f3395c8bd6.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.33525097]
82,82,2322327298_7948338390.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.22201258]
83,83,460195978_fc522a4979.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31744698]
84,84,2552438538_285a05b86c.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.293362]
85,85,842960985_91daf0d6ec.jpg,another another horsedrawn horsedrawn horsedrawn wands this older older crosswalk crosswalk crosswalk wears wears wears wears crosswalk crosswalk,0.0,0.0,0.0,[0.3224019]
86,86,2410153942_ba4a136358.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.22737753]
87,87,3214100656_80cda1b86b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.18012774]
88,88,2394857899_76bfdf720b.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.22137013]
89,89,3101378069_f8caa14c0a.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.15045355]
90,90,2451988767_244bff98d1.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.27232188]
91,91,369802520_9825f2cd84.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23826545]
92,92,2616643090_4f2d2d1a44.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27672437]
93,93,322103537_184367bf88.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.15288724]
94,94,3582914739_bef2828a06.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.36232933]
95,95,2579899436_5086a33c7a.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16591513]
96,96,2243904502_2d265fed80.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20422274]
97,97,3159569570_dff24e7be9.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31315795]
98,98,3402081035_a54cfab1d9.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.33266047]
99,99,3204712107_5a06a81002.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.34711432]
100,100,3118534315_cc03e5ddab.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.23767428]
101,101,3079073247_97e88e2eb7.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.41592056]
102,102,3351704877_28dea303aa.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3786918]
103,103,2021671653_567395c7cf.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.21009855]
104,104,290982269_79fc9f36dc.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1244922]
105,105,3612485611_12dd7742f7.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.50950664]
106,106,2337919839_df83827fa0.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16249621]
107,107,3216901052_269ace7b3c.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23306626]
108,108,3368865171_597d51cdd5.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2183832]
109,109,512045825_1be2083922.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2758777]
110,110,2453971388_76616b6a82.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.06511403]
111,111,344078103_4b23931ce5.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.25768545]
112,112,2661138991_d55aa0e5dc.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.21670103]
113,113,2909609550_070eea49b5.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.04335556]
114,114,2710563762_06d48329d7.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.01692437]
115,115,540604040_bec822c144.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24227294]
116,116,496606439_9333831e73.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.16191424]
117,117,3765374230_cb1bbee0cb.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.08296126]
118,118,247617754_4b1137de8c.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.07081331]
119,119,2934121315_4969eeda1b.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20473708]
120,120,505062117_a70b4e10ab.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1081247]
121,121,2453990033_df53f0d8c8.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.28042197]
122,122,241346471_c756a8f139.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.23228404]
123,123,1287475186_2dee85f1a5.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.057893]
124,124,3585488964_1467945775.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24219598]
125,125,3643684044_a131168127.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.27125174]
126,126,2882589788_cb0b407a8d.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.21260203]
127,127,3275537015_74e04c0f3e.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.08897235]
128,128,3196100539_102fe877b3.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.29602373]
129,129,250406927_a5028a31d4.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18735899]
130,130,2381102729_12fc4d4c76.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.18795823]
131,131,3015368588_ef0a06076d.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.2802149]
132,132,3119696225_b289efaec8.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.20171402]
133,133,945509052_740bb19bc3.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1733652]
134,134,3262386960_14f5d857db.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.30772433]
135,135,953941506_5082c9160c.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.15130685]
136,136,2615623392_ab2b9759ae.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.35362974]
137,137,3429194423_98e911a101.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.279107]
138,138,3174417550_d2e6100278.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2629871]
139,139,2924884899_f512c84332.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.26058733]
140,140,2868575889_2c030aa8ae.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.06686992]
141,141,2952320230_26601173be.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.15199752]
142,142,1177994172_10d143cb8d.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.07797373]
143,143,3459570613_3932816d3f.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.32404843]
144,144,3295452057_0c987f895f.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24455693]
145,145,3349528565_0bc013b70a.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.14128196]
146,146,3265964840_5374ed9c53.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.12677374]
147,147,3439128755_84409b8823.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.25671336]
148,148,3207343907_995f7ac1d2.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18218158]
149,149,3655326478_4472c5c630.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18316804]
