,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
12,12,1,559102835_472ff702b5.jpg,a girl in a red shirt is playing in a field,3.29849330205766,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.6688933]
13,13,1,2623146491_b64698b875.jpg,a man is standing in a black and white shirt,3.29849330205766,0.6032249453573064,0.49604485772971085,0.42268392163412416,[0.5289382]
14,14,1,2266901263_4324af1f03.jpg,a group of people are playing in a park,3.29849330205766,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.60823876]
15,15,1,2868668723_0741222b23.jpg,a boy in a blue shirt is jumping over a large rock,3.29849330205766,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.6394392]
16,16,1,2766926202_4201bf2bf9.jpg,people are standing on a street,3.29849330205766,0.3700151777184613,0.289137523755959,4.446808895758207e-78,[0.46627283]
17,17,1,2203286182_b453e9d176.jpg,a black dog is running through a field,3.29849330205766,0.5777298366654254,0.5271456803613619,0.4015309196013798,[0.6662732]
18,18,1,255741044_1102982213.jpg,a dog is running through a field,3.29849330205766,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.9510607]
19,19,1,503090187_8758ab5680.jpg,a man in a black shirt is standing on a man in a black shirt,3.29849330205766,0.15430334996209186,7.284920905132439e-106,5.859491021246916e-155,[0.4733473]
20,20,1,456299217_b2802efbc2.jpg,a man is standing on a rock,3.29849330205766,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.12745844]
21,21,1,3556485995_9cd40269e9.jpg,a man in a red shirt is playing a ball,3.29849330205766,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.583]
22,22,1,3501781809_88429e3b83.jpg,a man is riding a bike on a bike,3.29849330205766,0.5400617248673217,0.34362069337189094,5.518020345386123e-78,[0.9387743]
23,23,1,219843859_94b6d0a580.jpg,a man is jumping over a rock,3.29849330205766,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.7884617]
24,24,1,2301867590_98c0ecb0cb.jpg,a man in a red shirt is jumping over a snowy mountain,3.29849330205766,6.08970970641905e-155,4.129817463536361e-207,1.1640469867513693e-231,[0.492496]
25,25,1,405615014_03be7ef618.jpg,a man in a red shirt is standing on a man in a black shirt,3.29849330205766,0.25002475863729795,0.20722122727906384,0.16273889955107995,[0.40287185]
26,26,1,1352398363_9cc8ffcce9.jpg,a young boy in a blue shirt is jumping over a large ball,3.29849330205766,0.3922322702763681,0.34664609002213975,0.3026643726685863,[0.41150686]
27,27,1,233270519_d60d4518fa.jpg,a man in a black shirt is jumping into the water,3.29849330205766,0.40451991747794525,0.3299803553586701,5.333384990808849e-78,[0.6734309]
28,28,1,3094278545_febac56382.jpg,a girl in a pink shirt is standing on a beach,3.29849330205766,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.85887164]
29,29,1,3009035153_715e39b440.jpg,a man in a blue shirt is jumping over a rock,3.29849330205766,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.67628264]
30,30,1,3249891130_b241591e89.jpg,three girls are standing in a crowd,3.29849330205766,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.6551647]
31,31,1,3425887426_bf60b8afa3.jpg,a man in a white shirt is playing with a ball in a field,3.29849330205766,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.5168357]
32,32,1,3295680663_af21ea648b.jpg,a man is standing on a rock,3.29849330205766,0.4229931028018367,1.3501523355094561e-105,9.032704947274394e-155,[0.39268908]
33,33,1,2472634822_7d5d2858c0.jpg,a black and white dog is running through a field,3.29849330205766,0.4216370213557839,0.2788746065602028,4.715556789227057e-78,[0.88416296]
34,34,1,3214579977_fa9fb006a6.jpg,a black dog is running through the snow,3.29849330205766,0.6546536707079771,0.5204109598793193,7.508645449069235e-78,[0.9384043]
35,35,1,3436074878_21515a6706.jpg,a brown dog is running through a field,3.29849330205766,0.42257712736425823,0.3079828446364576,5.072841446586652e-78,[0.56443924]
36,36,1,3733074526_82aa8d5f8d.jpg,a girl in a white shirt is standing on a street,3.29849330205766,0.5223644239130945,0.37874479045250237,0.2819489698613971,[0.8616545]
37,37,1,2902269566_419d9f1d8e.jpg,a man is riding a bike on a bike,3.29849330205766,0.25831786022211856,9.856264578672615e-106,7.171697481695543e-155,[0.8212952]
38,38,1,2450453051_f1d4a78ab4.jpg,a black and white dog is running through a field,3.29849330205766,0.4566661957296586,0.39900088307460674,0.3498330125272252,[0.52939755]
39,39,1,2870194345_0bcbac1aa5.jpg,two girls playing in a field,3.29849330205766,0.13256373011140135,5.253604032003042e-106,3.891524296988902e-155,[0.57093704]
40,40,1,352981175_16ff5c07e4.jpg,a man in a red shirt is riding a bike in the snow,3.29849330205766,0.25681539600990877,0.1757591375950668,3.2703544907197163e-78,[0.5348647]
41,41,1,3424934891_69f18da66e.jpg,a dog is running through the snow,3.29849330205766,7.973301625706314e-155,4.9337633485357834e-207,1.331960397810445e-231,[0.5658508]
42,42,1,3019923691_3b3c5a4766.jpg,a dog is running through the water,3.29849330205766,0.36668337256566885,1.1704172209492397e-105,7.8302522937563e-155,[0.69385505]
43,43,1,2842865689_e37256d9ce.jpg,a man is standing on a rock,3.29849330205766,5.350024672029354e-155,2.83299693207299e-207,7.107615103904954e-232,[0.34806702]
44,44,1,3606093421_eddd46c2c7.jpg,a man is riding a bike in the air,3.29849330205766,7.031791076575252e-155,4.5410955440925015e-207,1.2508498911928379e-231,[0.5992733]
45,45,1,1313961775_824b87d155.jpg,a boy in a blue shirt is jumping into the water,3.29849330205766,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.5329313]
46,46,1,2288315705_5f4c37d932.jpg,a white dog is running through the snow,3.29849330205766,0.42257712736425823,0.3079828446364576,5.072841446586652e-78,[0.79965687]
47,47,1,837919879_94e3dacd83.jpg,a man is running on a beach,3.29849330205766,0.0,0.0,0.0,[0.37241015]
48,48,1,3690425778_3b390b3ea5.jpg,a man is jumping over a rock,3.29849330205766,0.4229931028018367,1.3501523355094561e-105,9.032704947274394e-155,[0.75969964]
49,49,1,2832033116_1677ea1e2e.jpg,a young boy wearing a blue shirt is sitting on a bench,3.29849330205766,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.40959334]
50,50,1,3562302012_0cbcd01ff9.jpg,a young boy in a blue shirt is jumping over a blue slide,3.29849330205766,0.3202563076101743,1.1795750651624801e-105,8.44152793092278e-155,[0.63469595]
51,51,1,396360611_941e5849a3.jpg,a man is standing on a rock,3.29849330205766,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.8700341]
52,52,1,302241178_a582c1b953.jpg,a black dog is running through the water,3.29849330205766,0.5669467095138409,0.37390945964932465,5.87583260478785e-78,[0.67766166]
53,53,1,3447155358_5b5b59b15e.jpg,a girl in a white shirt is playing with a ball in a field,3.29849330205766,0.3922322702763681,0.29320216120116704,0.21972813874997157,[0.5949334]
54,54,1,2363006088_b3e3aa5c0b.jpg,a young girl in a pink shirt is playing in a pool,3.29849330205766,0.12309149097933275,6.275489509957923e-106,5.233427736988301e-155,[0.30094865]
55,55,1,292780636_72e1968949.jpg,a man in a black shirt is standing on a man in a white shirt,3.29849330205766,0.36514837167011077,0.3123994566893544,0.2676032275663791,[0.6239568]
56,56,1,1476241331_2f43b67aed.jpg,two children are playing in a field,3.29849330205766,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.45283455]
57,57,1,2423292784_166ee54e0b.jpg,a man in a blue shirt is sitting on a bench,3.29849330205766,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.37780058]
58,58,1,1858963639_4588cd4be9.jpg,a man in a red shirt is riding a skateboard,3.29849330205766,0.23362801673857259,9.25886054726425e-106,6.858354866987037e-155,[0.36271712]
59,59,1,2121357310_f8235311da.jpg,a boy in a blue shirt is jumping into the water,3.29849330205766,0.43693144875265144,0.3472006475387563,0.269855346668251,[0.83270234]
60,60,1,639120223_7db6bdb61f.jpg,a man in a white shirt is standing on a bench,3.29849330205766,0.12312247546651786,6.085497699868602e-106,5.001499466263614e-155,[0.32896793]
61,61,1,456512643_0aac2fa9ce.jpg,a dog is running through the grass,3.29849330205766,0.7559289460184544,0.6088325190552202,0.488923022434901,[0.96008825]
62,62,1,1313693129_71d0b21c63.jpg,a man is playing in the water,3.29849330205766,0.267524327879111,9.978438136006746e-106,7.183445846156676e-155,[0.5551952]
63,63,1,3397633339_d1ae6d9a0e.jpg,a man is jumping in the air,3.29849330205766,0.36668337256566885,1.1704172209492397e-105,7.8302522937563e-155,[0.4407321]
64,64,1,3109268897_d43797fc6a.jpg,a man in a black shirt is standing in front of a man in a white shirt,3.29849330205766,0.35871502698971963,0.2562205073118251,0.18710158230410626,[0.737909]
65,65,1,3691622437_f13644273c.jpg,a girl in a white shirt is playing with a girl in a park,3.29849330205766,0.11953742572821394,6.007621021508069e-106,4.976381283078758e-155,[0.66171277]
66,66,1,3036596725_541bbe0955.jpg,a white dog is running through the snow,3.29849330205766,0.4085166851999189,0.2886486475119727,4.685541510640215e-78,[0.8114879]
67,67,1,3482237861_605b4f0fd9.jpg,a man is jumping on a bike,3.29849330205766,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.42286208]
68,68,1,3486135177_772628d034.jpg,a man is jumping over a rock,3.29849330205766,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.4162026]
69,69,1,3702038926_966fdaa311.jpg,a young boy in a red shirt is playing in a field,3.29849330205766,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.52621144]
70,70,1,3343311201_eeb1a39def.jpg,a girl in a red shirt is playing with a red and white and white shirt,3.29849330205766,0.14433756729740646,6.970878261576593e-106,5.667113443314699e-155,[0.35765168]
71,71,1,2642475077_69d19deb74.jpg,a woman in a white shirt is standing in front of a man,3.29849330205766,0.22645540682891918,9.383949996643161e-106,7.098450576376767e-155,[0.42252964]
72,72,1,1394927474_0afdd82fc4.jpg,a man is standing on a bench,3.29849330205766,0.207072745526756,6.609558149799952e-106,4.421885370177008e-155,[0.58381873]
73,73,1,1155138244_859fd6e079.jpg,a man in a white shirt is sitting on a bench,3.29849330205766,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.28501028]
74,74,1,2363419943_717e6b119d.jpg,a young boy in a blue shirt is standing on a street,3.29849330205766,0.19615412827794998,8.296719647242189e-106,6.336877893084566e-155,[0.43319267]
75,75,1,2504277798_936a09c74d.jpg,a man in a white shirt is sitting on a bench,3.29849330205766,1.1016699370024176e-154,6.1073259010024514e-207,1.5656618337072542e-231,[-0.11417533]
76,76,1,987907964_5a06a63609.jpg,two dogs are running in the grass,3.29849330205766,0.7559289460184544,0.6088325190552202,0.488923022434901,[0.9898699]
77,77,1,124881487_36e668145d.jpg,a man is riding a bike on a bike,3.29849330205766,0.44095855184409843,1.456798999865577e-105,9.905379076004965e-155,[0.83904564]
78,78,1,522700240_d9af45e60d.jpg,a dog is running through a field,3.29849330205766,0.4364357804719847,0.3347323052158328,5.395774370246974e-78,[0.47290125]
79,79,1,3247500085_c4f641aa84.jpg,a man in a blue shirt is sitting on a bench,3.29849330205766,0.6605782590758164,0.5235145971699495,0.3672056269893592,[0.55306274]
80,80,1,2603033456_3584d95116.jpg,a young boy in a blue shirt is jumping into the water,3.29849330205766,0.6396021490668313,0.4307752488321192,6.532035914650002e-78,[0.7580977]
81,81,1,382090166_be2c2c63e1.jpg,two black dogs are running in the grass,3.29849330205766,0.7071067811865475,0.5475690274348869,7.803659209895733e-78,[0.6892882]
82,82,1,3638688673_176f99d7fd.jpg,a boy in a red shirt is jumping over a swing,3.29849330205766,0.4264014327112209,0.34165521785965586,0.26658376817028856,[0.8118179]
83,83,1,2071309418_1d7580b0f0.jpg,two dogs are playing in the grass,3.29849330205766,0.38930929939947584,0.26832543472595893,4.1131816762341247e-78,[0.70484513]
84,84,1,2921094201_2ed70a7963.jpg,two children are sitting on a sidewalk,3.29849330205766,0.3779644730092272,0.30441625952761003,5.021333847570327e-78,[0.45346424]
85,85,1,3760400645_3ba51d27f9.jpg,two girls are playing in a park,3.29849330205766,0.2182178902359924,9.15724301008536e-106,6.968148412761692e-155,[0.64478546]
86,86,1,387974450_bcd205daac.jpg,a black dog is running through the grass,3.29849330205766,0.42257712736425823,0.3079828446364576,5.072841446586652e-78,[0.89258766]
87,87,1,3146937399_8c046b7b1a.jpg,two children are playing in a field,3.29849330205766,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.29158044]
88,88,1,300274198_eefd8e057e.jpg,a dog is running through a field,3.29849330205766,0.2136534962622895,0.16386540820268336,2.6414563398055774e-78,[0.12305691]
89,89,1,3091594712_2166604334.jpg,a man in a white shirt is sitting on a bench,3.29849330205766,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.03232501]
90,90,1,2604825598_593a825b5b.jpg,a dog is running through a field,3.29849330205766,0.7078028412278314,0.5553262626263403,0.4404890495145604,[0.9109725]
91,91,1,3556571710_19cee6f5bd.jpg,a group of people are playing in a park,3.29849330205766,0.23115297756211042,8.819773061921074e-106,6.417516874919776e-155,[0.5049491]
92,92,1,2502856739_490db7a657.jpg,two dogs are running through the grass,3.29849330205766,0.4229931028018367,1.3501523355094561e-105,9.032704947274394e-155,[0.94764215]
93,93,1,3702436188_2c26192fd0.jpg,a man is standing on a rock,3.29849330205766,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.5982557]
94,94,1,515797344_4ae75cb9b1.jpg,a group of people are standing in front of a large building,3.29849330205766,0.337099931231621,0.2822740254749596,0.22416933501922293,[0.5088013]
95,95,1,2322593776_e6aaf69e80.jpg,a man is riding a bike in the air,3.29849330205766,0.2358108650835347,9.28073862754236e-106,6.8521466667561e-155,[0.3355089]
96,96,1,2261346505_302c67951d.jpg,a man in a black shirt is standing in front of a crowd,3.29849330205766,7.661666913840313e-155,4.681575073313281e-207,1.2564066184005522e-231,[0.49586046]
97,97,1,337647771_3b819feaba.jpg,a dog is running on a ball,3.29849330205766,0.17410441154600917,6.81943899077391e-106,5.023587836914362e-155,[0.36954087]
98,98,1,3364861247_d590fa170d.jpg,a woman in a white shirt is sitting on a man in a white shirt,3.29849330205766,0.29277002188455997,0.23524316734274436,0.18207052811092134,[0.49786952]
99,99,1,2534424894_ccd091fcb5.jpg,a boy in a red shirt is jumping over a large rock,3.29849330205766,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.5019066]
100,100,1,375171241_0302ad8481.jpg,a group of people are standing on a track,3.29849330205766,9.94445430826712e-155,5.708217833905727e-207,1.4875195904069663e-231,[0.4613046]
101,101,1,241347300_7c84ecf764.jpg,a group of people are playing in the air,3.29849330205766,0.18873561585072657,7.715201890736199e-106,5.798881106377341e-155,[0.3550005]
102,102,1,3273325447_81c94000da.jpg,a man is jumping over a bike,3.29849330205766,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.6894196]
103,103,1,525887861_4cc7a1beca.jpg,a girl in a pink shirt is playing with a red and blue shirt,3.29849330205766,0.25677629550654774,1.019537865001755e-105,7.55874475436192e-155,[0.7836933]
104,104,1,2561751298_320eef38ec.jpg,a boy in a red shirt is jumping over a red slide,3.29849330205766,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.30660507]
105,105,1,1814391289_83a1eb71d3.jpg,a man is sitting on a rock,3.29849330205766,8.465288316962106e-155,4.889296344809003e-207,1.2778269941762074e-231,[0.12288745]
106,106,1,3225037367_a71fa86319.jpg,a group of people are standing in front of a crowd,3.29849330205766,0.6396021490668313,0.5124828267894839,0.42969435238201475,[0.8150875]
107,107,1,405253184_5f611f3880.jpg,a black and white dog is running through the snow,3.29849330205766,0.2981423969999719,1.1251664507681878e-105,8.14486865257726e-155,[0.8249719]
108,108,1,3331102049_bc65cf6198.jpg,a black and white dog is jumping over a stick,3.29849330205766,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.53011876]
109,109,1,2913972180_547783dd3d.jpg,a group of dogs are running in the snow,3.29849330205766,0.20412414523193154,8.76248720696521e-106,6.7393716283177006e-155,[0.537925]
110,110,1,488089932_c3a5fa4140.jpg,a man in a blue shirt is sitting on a bench,3.29849330205766,0.5393598899705937,1.6639375150085845e-105,1.095497873800273e-154,[0.2014043]
111,111,1,3081734118_6f2090215c.jpg,a dog is running through the grass,3.29849330205766,0.1509272666182457,5.911620949796586e-106,4.35483727327488e-155,[0.6594467]
112,112,1,3600403707_527aa0596e.jpg,a group of people are standing in front of a crowd,3.29849330205766,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.3413992]
113,113,1,3410899419_4f8dca6f3f.jpg,two men are standing on a beach,3.29849330205766,7.973301625706314e-155,4.9337633485357834e-207,1.331960397810445e-231,[0.39519733]
114,114,1,3514188115_f51932ae5d.jpg,a man is jumping over a rock,3.29849330205766,0.1742757960201972,6.500344334952179e-106,4.679577191845681e-155,[0.11271129]
115,115,1,2885382946_f541ea5722.jpg,people are standing on a beach,3.29849330205766,0.4698166288062454,0.4048484427947787,0.34107725495137897,[0.95123845]
116,116,1,2587818583_4aa8e7b174.jpg,two children are playing in a park,3.29849330205766,0.5345224838248488,0.3826553096481138,5.971405938334709e-78,[0.66388726]
117,117,1,3394750987_a32ecc477e.jpg,a man is jumping on a skateboard,3.29849330205766,0.7559289460184544,0.6088325190552202,8.44484326442819e-78,[0.8626459]
118,118,1,235074044_c1358888ed.jpg,a group of people are standing in front of a crowd,3.29849330205766,0.5393598899705937,0.398976808559915,6.158462520270641e-78,[0.53556347]
119,119,1,3708177171_529bb4ff1d.jpg,a man is jumping on a skateboard,3.29849330205766,0.4016815092325757,0.2875567762752499,4.487375970393454e-78,[0.79928946]
120,120,1,249394748_2e4acfbbb5.jpg,a white dog is running through the grass,3.29849330205766,0.46291004988627577,0.3270817684080235,5.30941411456236e-78,[0.9901648]
121,121,1,3133044777_8cc930a4ec.jpg,a group of people are standing in front of a crowd,3.29849330205766,6.360494346864465e-155,4.2501189157094104e-207,1.1896457329133973e-231,[0.47399747]
122,122,1,2374247382_023a86b9ca.jpg,a young girl in a pink shirt is playing with a red and blue shirt,3.29849330205766,0.15430334996209186,7.284920905132439e-106,5.859491021246916e-155,[0.37608957]
123,123,1,3452982513_36f2bc81fa.jpg,a man in a red jacket is riding a bike in the snow,3.29849330205766,0.29957234475763905,0.19971818994164234,3.670614669285479e-78,[0.66300535]
124,124,1,3656030945_fa003bd696.jpg,a black and white dog is running through a grassy field,3.29849330205766,7.789982830837433e-155,4.858600572428853e-207,1.3165594234639305e-231,[0.0975429]
125,125,1,3658016590_f761e72dc3.jpg,a brown dog is running through a field,3.29849330205766,0.49999999999999994,1.5827681760782528e-105,1.0547686614863434e-154,[0.8230249]
126,126,1,3537806062_c50d814aba.jpg,two dogs are running in the grass,3.29849330205766,1.0,0.7323191602048998,0.5623413251903491,[0.994141]
127,127,1,892340814_bdd61e10a4.jpg,a man in a blue shirt is climbing a rock,3.29849330205766,0.7745966692414834,0.6052858810686611,0.4234197579236933,[0.68825716]
128,128,1,880220939_0ef1c37f1f.jpg,a group of people are standing in front of a crowd,3.29849330205766,0.35675303400633784,0.2399497006493899,4.2117183227345767e-78,[0.46572307]
129,129,1,3259991972_fce3ab18b2.jpg,a group of people are standing in front of a crowd,3.29849330205766,0.504524979109513,0.4382090451197461,0.38163309113713373,[0.78632605]
130,130,1,287999021_998c2eeb91.jpg,a man in a blue shirt is standing on a mountain,3.29849330205766,0.26967994498529685,0.19948840427995754,3.661843723291765e-78,[0.55274045]
131,131,1,1153704539_542f7aa3a5.jpg,a man in a red shirt is playing a ball,3.29849330205766,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.25493643]
132,132,1,284279868_2ca98e3dcd.jpg,two dogs are running through the snow,3.29849330205766,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.8481513]
133,133,1,339822505_be3ccbb71f.jpg,a woman in a white shirt is sitting on a bench,3.29849330205766,1.1016699370024176e-154,6.1073259010024514e-207,1.5656618337072542e-231,[0.22872773]
134,134,1,487074671_66db20bf47.jpg,a man is standing on a rock,3.29849330205766,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.59982944]
135,135,1,3513362553_5fc5779e20.jpg,a group of people are playing in a field,3.29849330205766,0.20412414523193154,8.76248720696521e-106,6.7393716283177006e-155,[0.5307749]
136,136,1,3341084434_db5e7d1fdc.jpg,a man is jumping in the air,3.29849330205766,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.34601474]
137,137,1,1094462889_f9966dafa6.jpg,a dog is running through the snow,3.29849330205766,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.99104744]
138,138,1,836768303_d748df5546.jpg,a little girl in a black and white dog is running in the grass,3.29849330205766,0.1815682598006407,8.110795681784968e-106,6.356121367760845e-155,[0.44168994]
139,139,1,3582814058_564776f26c.jpg,a group of people are standing in front of a crowd,3.29849330205766,0.8528028654224418,0.7371696691570585,0.6238986072117501,[0.6847491]
140,140,1,1271960365_e54033f883.jpg,two dogs are running through the snow,3.29849330205766,0.5976143046671969,0.5213606467219435,7.508645449069235e-78,[0.65319407]
141,141,1,2684323357_c7a6d05d05.jpg,a woman in a white shirt is sitting on a bench,3.29849330205766,0.7006490497453707,0.6001893688217971,0.4832697830906221,[0.7271042]
142,142,1,3335501468_628655d608.jpg,a dog is running in the water,3.29849330205766,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.6401713]
143,143,1,3249865395_dceaa59f54.jpg,a man and a woman are sitting on a bench,3.29849330205766,0.2981423969999719,1.1251664507681878e-105,8.14486865257726e-155,[0.3407871]
144,144,1,3358380484_b99b48f0c9.jpg,a brown dog is running through a field,3.29849330205766,0.7071067811865475,0.5475690274348869,0.42728700639623407,[0.9200867]
145,145,1,689359034_4a64c24ca4.jpg,a group of people are standing in front of a large building,3.29849330205766,0.4264014327112209,0.26042358460828646,4.484824319939061e-78,[0.55539274]
146,146,1,2657484284_daa07a3a1b.jpg,a man in a blue jacket is standing on a beach,3.29849330205766,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.42218223]
147,147,1,1460352062_d64fb633e0.jpg,a man is jumping over a rock,3.29849330205766,8.465288316962106e-155,4.889296344809003e-207,1.2778269941762074e-231,[0.1332774]
148,148,1,3461114418_c27b4043a2.jpg,a man is riding a bike on a bike,3.29849330205766,0.7453559924999299,0.5379933880820846,7.709051917538099e-78,[0.75257874]
149,149,1,2068960566_21e85ae0dc.jpg,a boy in a blue shirt is jumping over a red slide,3.29849330205766,0.39886201760873286,1.3634527011372477e-105,9.420708298915794e-155,[0.66024905]
150,150,1,3507076266_8b17993fbb.jpg,a man is jumping a man in a black shirt is standing on a large ball,3.29849330205766,0.447213595499958,0.3033937046019789,0.21651956746181059,[0.44871607]
151,151,1,3555231025_73fa54fa29.jpg,a girl in a pink shirt is playing with a red ball,3.29849330205766,0.47931874782065553,0.3270749488766733,0.23589691936341534,[0.6799044]
152,152,1,3055716848_b253324afc.jpg,a man is jumping on a skateboard,3.29849330205766,0.5180586332905649,0.3570639288751963,5.473461026881688e-78,[0.88130057]
153,153,1,160792599_6a7ec52516.jpg,three men are playing in the water,3.29849330205766,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.51922554]
154,154,1,3164328039_2c56acf594.jpg,two dogs are running in the grass,3.29849330205766,0.6546536707079771,0.43743936190287963,6.608446987146148e-78,[0.7407783]
155,155,1,2593695271_4d9cc9bd6f.jpg,a man in a white shirt is standing on a street,3.29849330205766,0.40451991747794525,1.376186988108386e-105,9.487289885028994e-155,[0.6818202]
156,156,1,143688895_e837c3bc76.jpg,a man in a blue shirt is standing on a rock,3.29849330205766,0.5720775535473553,0.3277010145483416,5.333384990808849e-78,[0.70532197]
157,157,1,2288099178_41091aa00c.jpg,a man in a red shirt is standing on a street,3.29849330205766,4.497548684366688e-155,3.381124657743747e-207,1.0003688322288243e-231,[0.26980683]
158,158,1,408748500_e8dc8c0c4f.jpg,a man in a red shirt is sitting on a man in a red shirt,3.29849330205766,0.2390457218668787,0.16257610112148477,3.144783539361942e-78,[0.65715104]
159,159,1,2792195540_af5fb95caa.jpg,a man is jumping over a rock,3.29849330205766,5.637975647982813e-155,3.924988745973068e-207,1.1200407237786664e-231,[0.49847642]
160,160,1,1390268323_2c8204e91c.jpg,two girls are standing on a street,3.29849330205766,7.3383713569878594e-155,4.238422946644268e-207,1.1077199809555581e-231,[0.19292857]
161,161,1,3105929913_94a6882e25.jpg,a man in a red shirt is standing in front of a man in a white shirt,3.29849330205766,0.19174124721184263,8.407935440552786e-106,6.53175655370481e-155,[0.42135382]
162,162,1,3438858409_136345fa07.jpg,a man in a red shirt is standing on a street,3.29849330205766,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.36094862]
163,163,1,247637795_fdf26a03cf.jpg,a man in a black shirt is standing on a rock,3.29849330205766,0.46709936649691375,1.5132379711004318e-105,1.0194756444945366e-154,[0.46835554]
164,164,1,2479652566_8f9fac8af5.jpg,a boy wearing a red shirt is sitting on a rock,3.29849330205766,0.35675303400633784,0.2399497006493899,4.2117183227345767e-78,[0.2995508]
165,165,1,3506468593_7e41a6d9f1.jpg,a man is jumping over a rock,3.29849330205766,0.267524327879111,9.978438136006746e-106,7.183445846156676e-155,[0.4284379]
