,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
32,32,2774705720_1cb85812dc.jpg,two people sit on a bench in the street,0.816496580927726,0.7802007300979841,0.6985342056580097,[0.81461775]
33,33,2726262796_03bd63a155.jpg,a girl in a blue swimsuit is running through the water,0.6396021490668313,0.4464864554825407,0.32649710286280526,[0.8532366]
34,34,2757779501_c41c86a595.jpg,a man is climbing up a rock,0.5345224838248488,1.6540729218362518e-105,1.0905741632475476e-154,[0.9578459]
35,35,3543294190_0037c59607.jpg,a man wearing a red shirt is riding a bicycle down a street with graffiti in the,0.5355041604715625,0.33378179894967347,5.400726898975435e-78,[0.7478282]
36,36,475313618_bdb2f72be5.jpg,a woman in a white shirt and black hat is standing on a sidewalk,0.5241424183609592,0.35503005380600544,0.25400289715190977,[0.705096]
37,37,2476214153_99a3998509.jpg,a boy in a blue shirt is running on a field with a ball in his mouth,0.44556639433950346,0.2956387605524784,4.926369762898661e-78,[0.75398904]
38,38,2735290454_1bd8bc5eac.jpg,a black dog is walking on the sidewalk with a red bag in the background,0.3162277660168379,0.24751952261428098,4.30137957653195e-78,[0.5823909]
39,39,899810584_61e1578d3f.jpg,a person is climbing up a snowy mountain,0.7071067811865475,0.5475690274348869,0.42728700639623407,[0.8745705]
40,40,3616771728_2c16bf8d85.jpg,a race race car is being pulled by another and the man in a white shirt and,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.5223433]
41,41,539744890_85e63f5854.jpg,a man and a dog are standing on the ground near a wooden building,0.33968311024337877,0.21066247660918871,3.8245273678543377e-78,[0.38747343]
42,42,506412121_67ecc7ec05.jpg,a man is standing on a boat with a large stick in the background,0.49168917189444156,0.26890210475228843,4.601359000402709e-78,[0.79568213]
43,43,2261550615_b6c25d987b.jpg,a man in a black jacket is standing in front of a crowd of people,0.3354434138225855,0.25157887352863517,0.1884991955924285,[0.53958464]
44,44,2444339090_bf7b3211f4.jpg,a white dog with a red collar is running in the grass,0.5838742081211423,0.4655774730778607,0.38827267775222324,[0.828325]
45,45,3156991513_3bf03333d8.jpg,a man is riding a bike on a dirt path,1.0,0.9556145157106981,0.8408964152537145,[0.9689955]
46,46,2988439935_7cea05bc48.jpg,a soccer player in a white shirt is running with a ball in his mouth to the,0.3834824944236852,0.3073422436231597,0.2140909265975804,[0.9122801]
47,47,2087640654_1a84577a44.jpg,a dog is running through a field of flowers,0.3334869235560669,0.24070881792101037,4.101791032784236e-78,[0.571003]
48,48,2424398046_1a55c71376.jpg,a boy in a red shirt is playing with a toy with a red toy,0.4879500364742666,0.2603676326682626,4.493015814012153e-78,[0.632874]
49,49,3352531708_a65dd694b1.jpg,a woman in a red shirt is sitting on the edge of a large building,0.3779644730092272,0.2199768136409324,3.9543559515104263e-78,[0.44489992]
50,50,1312954382_cf6d70d63a.jpg,a girl in a red dress with a red and white shirt in a crowd,0.46291004988627577,0.3183004268517234,0.22894156860669912,[0.564809]
51,51,3429956016_3c7e3096c2.jpg,a person is climbing up a snowy mountain,0.4085166851999189,1.327510786988172e-105,8.956404721575399e-155,[0.9163068]
52,52,576920249_df1bdc2068.jpg,a man in a red shirt is playing guitar with a man in a red shirt,0.14433756729740646,6.970878261576593e-106,5.667113443314699e-155,[0.2841134]
53,53,157139628_5dc483e2e4.jpg,a woman is standing on a dock with a fishing mountain in the background,0.36313651960128146,1.281572732138667e-105,8.988913042377078e-155,[0.25990406]
54,54,352382023_7605223d1c.jpg,a dog is running through a lake with a stick in its mouth,0.5447877240951453,0.46257103995607085,0.4081851142423725,[0.69868743]
55,55,1522787272_5a31497ef2.jpg,a brown dog is running through a grassy field,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.89761007]
56,56,2845246160_d0d1bbd6f0.jpg,a man in a black shirt is standing in front of a crowd of people,0.3354434138225855,0.25157887352863517,0.1884991955924285,[0.49652565]
57,57,3532028205_9ddd7599f8.jpg,a baseball player in a blue uniform is running a ball,0.275310224701184,1.0350377841462012e-105,7.478986131155753e-155,[0.22738434]
58,58,2281075738_230892b241.jpg,two black dogs run through a grassy field,0.5175491695067657,0.3520761783201086,5.614021910443866e-78,[0.96495086]
59,59,496129405_b9feeda1ab.jpg,two dogs are playing with a toy,0.5345224838248488,0.4843484814048394,0.41113361690051975,[0.88426435]
60,60,2497074804_b4f3e7fd90.jpg,a man in a red shirt is standing in front of a large building,0.6201736729460422,0.4553636904531321,0.30576902884505114,[0.67491287]
61,61,3150252702_828a570d46.jpg,a snowboarder is in the air over a snowy hill,0.5962847939999439,0.3505491102606877,5.607773684948284e-78,[0.93443096]
62,62,3512033659_7e8a0c2ffa.jpg,a group of people are standing in a field of white flowers,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.41841415]
63,63,3143155555_32b6d24f34.jpg,two little girls are playing with two children in a park,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.7660184]
64,64,3647826834_dc63e21bd0.jpg,three children are playing on a swing with a red toy,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.64091474]
65,65,2807209904_389d81f33a.jpg,a group of people are standing in a city street with people in the background,0.560611910581388,0.3611824089137019,5.727154892587527e-78,[0.7708059]
66,66,2449446913_28fa5b7c75.jpg,a group of men in a red uniform are playing a game of game in a stadium,0.24253562503633297,0.15634385918744187,3.0563357593914e-78,[0.54641145]
67,67,2900048238_74bd69d87d.jpg,a man with a beard and a beard,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.59803504]
68,68,3319020762_d429d56a69.jpg,a woman in a blue swimsuit is swimming,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.56137013]
69,69,2526041608_a9775ab8d7.jpg,a soccer player in a white uniform is running a ball,0.38138503569823695,0.2507595922419242,4.354690609766687e-78,[0.48481604]
70,70,775664534_3f6de7d413.jpg,three children are playing in a field of grass and flowers,0.30151134457776363,0.21473258916237822,3.8719283242189536e-78,[0.82925385]
71,71,3103264875_2a8d534abc.jpg,a dog with a red collar is running through a field of grass and flowers,0.25822446035780905,1.0003946678015245e-105,7.331526728673876e-155,[0.8516735]
72,72,3443351431_7b4061df5c.jpg,a bird is flying through the air,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.56805545]
73,73,1377668044_36398401dd.jpg,a man and a dog are standing on the ground with a dog,0.3922322702763681,0.2385970552621507,4.2000996787548048e-78,[0.6364127]
74,74,3217056901_fe2c70377d.jpg,three children are sitting in a park,0.37796447300922725,1.315875356111842e-105,9.170599044431425e-155,[0.5483007]
75,75,2701042060_92508ea8fa.jpg,a dog with a stick in his mouth is running through a pond,0.21182963643408087,8.979421175765301e-106,6.865395738677859e-155,[0.72305596]
76,76,300314926_0b2e4b64f5.jpg,a man is surfing a wave,0.5163977794943222,0.40352392071244075,6.206021746903507e-78,[0.8402709]
77,77,3188319076_71724fcc07.jpg,a dog is running through the snow,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.8359103]
78,78,527968666_1fcddf81ab.jpg,a black dog is running through a pool with a stick in its mouth,0.33968311024337877,0.2666474188701905,4.548155157375074e-78,[0.7879443]
79,79,2660480624_45f88b3022.jpg,a man and a woman are sitting on a bench in front of a building,0.4140393356054125,0.29570380761470627,0.21651956746181059,[0.2489023]
80,80,3219122000_bd6b4ae5ff.jpg,a brown dog with a red collar is running in the grass,0.4942388468095259,0.34335115853074133,0.24973194725900547,[0.91750234]
81,81,110595925_f3395c8bd6.jpg,a person riding a bike on a dirt road,0.3945870492756269,1.30360102177557e-105,8.863722645159635e-155,[0.86292434]
82,82,2322327298_7948338390.jpg,a dog running through the snow,0.8944271909999159,0.7339551077628513,0.6042750794713536,[0.99415565]
83,83,460195978_fc522a4979.jpg,a dog is running through a field with a dog and a dog,0.5370861555295747,0.2935996267530719,4.91484601202685e-78,[0.8924448]
84,84,2552438538_285a05b86c.jpg,three children are sitting on top of a wooden bench,0.3333333333333333,0.2388082776133182,4.1927887725759647e-78,[0.39939278]
85,85,842960985_91daf0d6ec.jpg,a person is walking down a street with a red and white backpack,0.33968311024337866,1.2263259430586894e-105,8.693790938244096e-155,[0.6758824]
86,86,2410153942_ba4a136358.jpg,a man on a dirt bike is being pulled by another man,0.3692744729379982,0.23683753340780578,4.1735993043546123e-78,[0.4204537]
87,87,3214100656_80cda1b86b.jpg,a group of people are sitting on a bench with two other children,0.31458123459064263,0.2477783746041392,0.1907078043359717,[0.7091242]
88,88,2394857899_76bfdf720b.jpg,a man in a red shirt is sitting on a bench with his bike on the sidewalk,0.2970442628930023,0.22622528388941324,0.1702602472176709,[0.39909175]
89,89,3101378069_f8caa14c0a.jpg,a man and a woman are standing on a beach with a boat in the background,0.3535533905932738,1.259149829396485e-105,8.869511863657866e-155,[0.38392594]
90,90,2451988767_244bff98d1.jpg,a boy in a red shirt is playing with a toy in a park,0.41931393468876726,0.24207743619337527,4.2492320052205223e-78,[0.5737367]
91,91,369802520_9825f2cd84.jpg,a white dog with a stick in its mouth is running through the snow,0.36313651960128146,0.27866006020133177,0.21142141714303078,[0.8893858]
92,92,2616643090_4f2d2d1a44.jpg,a baby with a blue hat in the background,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.49156365]
93,93,322103537_184367bf88.jpg,a girl in a pink shirt is running through a pool with other people,0.44474958999666075,0.36564182687763075,0.3079300751569292,[0.71793073]
94,94,3582914739_bef2828a06.jpg,a woman is riding a bike in a park,0.3653166213293175,1.2389456398217175e-105,8.52863367187932e-155,[0.5109377]
95,95,2579899436_5086a33c7a.jpg,a child in a blue shirt is standing in the water,0.5720775535473553,0.3277010145483416,5.333384990808849e-78,[0.72530836]
96,96,2243904502_2d265fed80.jpg,a brown dog is running through a grassy field,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.86324775]
97,97,3159569570_dff24e7be9.jpg,a group of people in a red dress with a crowd in the background,0.23440361546924776,0.16491297194677548,3.1770419500663857e-78,[0.5598295]
98,98,3402081035_a54cfab1d9.jpg,a person in a red jacket is riding a snowy hill,0.43693144875265144,1.4480044210094955e-105,9.860044343608264e-155,[0.65913486]
99,99,3204712107_5a06a81002.jpg,a man is standing in front of a white car with two people in the background,0.15811388300841897,7.403162964628449e-106,5.931400068694656e-155,[0.31865907]
100,100,3118534315_cc03e5ddab.jpg,a man is standing in front of a crowd,0.5582874806426694,0.4731520640221252,0.34565432327315804,[0.53575605]
101,101,3079073247_97e88e2eb7.jpg,a man is riding a motorcycle on a motorcycle,0.5773502691896257,0.35910103126874515,5.705336763108155e-78,[0.85039186]
102,102,3351704877_28dea303aa.jpg,two children are sitting on a wooden bench,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.5263977]
103,103,2021671653_567395c7cf.jpg,a boy in a red shirt is jumping with a toy in his mouth,0.25677629550654774,1.019537865001755e-105,7.55874475436192e-155,[0.62181824]
104,104,290982269_79fc9f36dc.jpg,a woman is sitting on a bench in a park,0.4830458915396479,1.547139398798379e-105,1.0367317809945688e-154,[0.6243633]
105,105,3612485611_12dd7742f7.jpg,two men are playing with a red ball in a park,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.7295677]
106,106,2337919839_df83827fa0.jpg,a boy in a red shirt is playing soccer,0.25831786022211856,9.856264578672615e-106,7.171697481695543e-155,[0.82621664]
107,107,3216901052_269ace7b3c.jpg,a child in a red jacket is standing on the sidewalk near a wooden building,0.4364357804719847,0.3514211670619455,0.2925612730731506,[0.7496652]
108,108,3368865171_597d51cdd5.jpg,a woman in a black shirt and white shirt is riding a bicycle on a bike,0.316227766016838,1.1697609161026752e-105,8.38826642100846e-155,[0.75812143]
109,109,512045825_1be2083922.jpg,a dog jumps over a hurdle,0.816496580927726,0.7932511567255549,0.7598356856515925,[0.93172896]
110,110,2453971388_76616b6a82.jpg,two girls are playing in a pool,0.6860017747837581,0.518186922123942,6.973834818126827e-78,[0.84956664]
111,111,344078103_4b23931ce5.jpg,two dogs are running through the snow,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.9912887]
112,112,2661138991_d55aa0e5dc.jpg,a man in a black shirt is standing on a bench in front of a building,0.2958039891549808,0.18246481258126024,3.434046030282548e-78,[0.44933808]
113,113,2909609550_070eea49b5.jpg,a dog with a stick in its mouth is standing on a sidewalk,0.17902871850985821,8.035743962310585e-106,6.311514251575017e-155,[0.5066935]
114,114,2710563762_06d48329d7.jpg,a group of men in a red uniform are playing a game of game in a parking,0.3208444739598739,0.18805435005510304,3.5152852745683333e-78,[0.44285744]
115,115,540604040_bec822c144.jpg,a little boy is jumping off a swing,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.59944314]
116,116,496606439_9333831e73.jpg,two women in black dresses are standing in front of a store in a city,0.45648066746810906,0.3083075978176543,4.998532044636711e-78,[0.5111636]
117,117,3765374230_cb1bbee0cb.jpg,a young girl in a blue bathing suit is playing in the water,0.702559423529244,0.5616137161912499,0.43527713779415106,[0.84342897]
118,118,247617754_4b1137de8c.jpg,a woman in a white shirt and sunglasses is sitting on a bench,0.4529108136578383,0.3320817897193821,0.24712442545253582,[0.7020583]
119,119,2934121315_4969eeda1b.jpg,a dog running through the water,9.757010343293279e-155,5.0329907306363584e-207,1.2472346990000392e-231,[0.8212046]
120,120,505062117_a70b4e10ab.jpg,a black dog with a stick in its mouth is running through water,0.6201736729460423,0.5172323494173703,0.4089601472043678,[0.8598824]
121,121,2453990033_df53f0d8c8.jpg,a girl in a pink shirt is running through a grassy field,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.8573528]
122,122,241346471_c756a8f139.jpg,a football player in a red uniform is running with a football,0.3256694736394648,0.21798813434195738,3.919445536306192e-78,[0.85349566]
123,123,1287475186_2dee85f1a5.jpg,a boy in a blue shirt is running in a pool,0.5393598899705937,0.398976808559915,6.158462520270641e-78,[0.66469854]
124,124,3585488964_1467945775.jpg,two dogs are playing in the water,0.2462208200773531,8.572126018138405e-106,5.974086398499606e-155,[0.6965076]
125,125,3643684044_a131168127.jpg,a group of people are standing in a city,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.29548666]
126,126,2882589788_cb0b407a8d.jpg,a girl in a white shirt and a white uniform is playing a baseball game,0.35455592532169183,0.2437953170392989,0.17535283522552528,[0.50122195]
127,127,3275537015_74e04c0f3e.jpg,three people in bathing suits are playing in the sand on the beach,0.339734835347394,0.21140753822034733,3.7614417684707043e-78,[0.78585744]
128,128,3196100539_102fe877b3.jpg,a man in a white shirt is playing basketball,0.2109156496639261,8.621885232090984e-106,6.480360213743594e-155,[0.4003162]
129,129,250406927_a5028a31d4.jpg,a dog is playing with a ball in a grassy field,0.43693144875265144,1.4480044210094955e-105,9.860044343608264e-155,[0.77943367]
130,130,2381102729_12fc4d4c76.jpg,a dog is running through the water with a stick in its mouth,0.17902871850985821,8.035743962310585e-106,6.311514251575017e-155,[0.83406967]
131,131,3015368588_ef0a06076d.jpg,a soccer player in a red uniform is running with the ball in the grass,0.29277002188455997,1.1117436718984232e-105,8.071151852430623e-155,[0.4825111]
132,132,3119696225_b289efaec8.jpg,a man is jumping a jump on a bike in the woods,0.5838742081211423,0.4056214663997745,0.29502343631964045,[0.7858653]
133,133,945509052_740bb19bc3.jpg,a woman in a blue shirt is standing in the water with a blue and blue toy,0.27785946511310566,0.2164730316526352,0.16467029855845897,[0.49924162]
134,134,3262386960_14f5d857db.jpg,two men are riding a basketball and one <UNK> while another man watches for a picture,8.338678437159848e-155,5.0818433803399274e-207,1.362137122503591e-231,[0.39692706]
135,135,953941506_5082c9160c.jpg,a dog with a stick in its mouth is running through a field of water,6.6709427497276e-155,4.385919614354788e-207,1.2183324802375697e-231,[0.5973622]
136,136,2615623392_ab2b9759ae.jpg,a young boy is playing with a child on a bed <UNK> one with a blue bag,0.19174124721184263,0.13388170471488267,2.7175094755457666e-78,[0.45592085]
137,137,3429194423_98e911a101.jpg,a snowboarder is jumping over a snowy hill,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.67912704]
138,138,3174417550_d2e6100278.jpg,a man is doing a trick on a skateboard on a ramp with a skateboard,0.3162277660168379,1.1697609161026752e-105,8.38826642100846e-155,[0.58582246]
139,139,2924884899_f512c84332.jpg,a man in a black shirt and a white shirt is standing in front of a crowd,0.3429971702850177,0.24875448798930333,0.18295654224495206,[0.64359826]
140,140,2868575889_2c030aa8ae.jpg,a boy is jumping his skateboard over a ramp,0.1888225796865554,7.431434545767971e-106,5.486770126343343e-155,[0.8671353]
141,141,2952320230_26601173be.jpg,a woman wearing a white shirt and a white shirt is running down a street,0.15430334996209186,7.284920905132439e-106,5.859491021246916e-155,[0.51406133]
142,142,1177994172_10d143cb8d.jpg,two boys are playing with a toy,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.57080466]
143,143,3459570613_3932816d3f.jpg,three children are playing on a swing with a blue toy,0.6605782590758164,0.6228125718703303,0.5900468726392808,[0.8522837]
144,144,3295452057_0c987f895f.jpg,two dogs are playing with a toy,0.5976143046671969,0.5213606467219435,0.4347208719449914,[0.77316886]
145,145,3349528565_0bc013b70a.jpg,a girl is climbing up a tree,0.4229931028018367,0.312345939042965,4.945830350570697e-78,[0.5178525]
146,146,3265964840_5374ed9c53.jpg,a person in a red jacket is jumping over a wooden ramp,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.571203]
147,147,3439128755_84409b8823.jpg,two dogs are playing in the grass,0.2991012913863172,1.0740954415246582e-105,7.595569210207636e-155,[0.8140103]
148,148,3207343907_995f7ac1d2.jpg,a group of people are standing in a field of snow,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.73700017]
149,149,3655326478_4472c5c630.jpg,a dog jumps to catch a frisbee of a dog,0.3333333333333333,1.2111476157432646e-105,8.612150057732663e-155,[0.640875]
150,150,150582765_bad8dec237.jpg,a woman is sitting on a bench with a woman in a red and white hat,0.2958039891549808,0.23095603969228148,4.0837919724588e-78,[0.533274]
151,151,136644885_f7d2bbf546.jpg,two people are riding a rock on a rock,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.42716014]
152,152,143680442_2f03f76944.jpg,a man is climbing up a rock wall,0.5669467095138409,0.37390945964932465,5.87583260478785e-78,[0.8815347]
153,153,3681172959_6674c118d2.jpg,a woman in a white dress and sunglasses is standing in front of a store,0.3380617018914066,0.2586704396575401,0.195647514979229,[0.63821816]
154,154,2987195421_e830c59fb6.jpg,a basketball player is being tackled by another player,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.31807807]
155,155,2050067751_22d2763fd2.jpg,a little girl is jumping on a swing,0.263696386404524,9.944165622192395e-106,7.1958300848837144e-155,[0.37624905]
156,156,374567836_3ae12ecffb.jpg,a brown dog in a red collar is walking through the snow,0.46056618647183833,0.2740140003549015,4.661032518640916e-78,[0.71263605]
157,157,2752329719_868545b7d2.jpg,two people are sitting on a rock overlooking a lake,0.4830458915396479,0.3050575258144813,5.047284757449962e-78,[0.7869945]
158,158,3480051754_18e5802558.jpg,a group of people are standing in a park with a lot of buildings,0.5241424183609592,0.35503005380600544,0.25400289715190977,[0.62724894]
159,159,247704641_d883902277.jpg,a dog is running through a river with a stick in its mouth,0.33968311024337877,1.2263259430586894e-105,8.693790938244096e-155,[0.783981]
160,160,3154293126_e52bd07524.jpg,a snowboarder is in the air above the snow,0.6236095644623236,0.37784100951350036,5.929498746342409e-78,[0.9346775]
161,161,2432709509_2a4d0c833f.jpg,a little girl in a red shirt is standing on a wooden bench in a park,0.24152294576982403,0.159613275436491,3.103010873451748e-78,[0.6020401]
162,162,524036004_6747cf909b.jpg,a boy in a blue shirt is running through a pool of water,0.41602514716892186,0.24805352999309424,4.325613659716921e-78,[0.85313696]
163,163,733172023_5810350af6.jpg,a woman is sitting on a bench in a city,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.49545944]
164,164,3424851862_0f51c42922.jpg,a man and a woman are standing on a sidewalk near a mountain with trees in the,0.2572478777137633,0.20573650543762778,3.7432315465653264e-78,[0.5679137]
165,165,1248953128_24c9f8d924.jpg,a girl in a pink shirt is running through a field of white flowers,0.22259369575434812,0.1518247451024562,2.8825456380675086e-78,[0.6646658]
166,166,3516960094_87fb4889de.jpg,a woman in a white shirt and white shorts is running up a dirt path,0.21821789023599233,9.15724301008536e-106,6.968148412761692e-155,[0.65211207]
167,167,405534993_5158644f98.jpg,a man is climbing a rock face with a red and white backpack,0.13729450664040765,6.400755685983176e-106,5.117896846873718e-155,[0.85761243]
168,168,3661072592_2e693cd5a0.jpg,a woman and a girl are playing with a baby in a green and white chair,0.20412414523193154,8.76248720696521e-106,6.7393716283177006e-155,[0.63348]
169,169,319870744_0e0138d205.jpg,a man is standing on a snowy mountain,0.5003287150764929,0.32997393998760877,5.185404073830853e-78,[0.67659026]
170,170,3690431163_1d81e19549.jpg,a woman is wearing a red hat and holding a red bag,0.34815531191139565,1.2464283075065941e-105,8.80154124704578e-155,[0.74650025]
171,171,436015762_8d0bae90c3.jpg,a man is standing in front of a building with a woman,0.5149286505444373,0.3733389105910253,0.2770578117986203,[0.62542903]
172,172,2591603141_33d6397e0a.jpg,a dog with a stick in its mouth is running through the snow,9.250933130702983e-155,5.4422634858715436e-207,1.4347128449946335e-231,[0.40204188]
173,173,3610683688_bbe6d725ed.jpg,a dog is running through a lake with a stick in its mouth,0.25318484177091666,0.17872914161979617,3.3744794443119017e-78,[0.69185424]
174,174,2745441424_5659f6acc8.jpg,two girls in red shirts and a baby <UNK> with one one is standing in front of,0.17149858514250882,7.811043637425785e-106,6.1773539527177615e-155,[0.5035567]
175,175,3484906808_ee20714408.jpg,a man and a woman are standing in front of a crowd of people,0.29649972666444047,1.1210710634722678e-105,8.122399835366372e-155,[0.8458183]
176,176,17273391_55cfc7d3d4.jpg,a man is standing on a dock with a stick in the background,0.33968311024337877,0.21698778984111877,3.908633169762327e-78,[0.6327815]
177,177,3703035378_c6034cac51.jpg,two children are playing with a toy toy,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.5994951]
178,178,2120571547_05cd56de85.jpg,a man in a black jacket is standing on his cellphone in front of a building with,0.17149858514250882,7.811043637425785e-106,6.1773539527177615e-155,[0.12924394]
179,179,3425918361_3b890d9575.jpg,a boy in a red shirt and black pants is riding a bike on a street,0.5941369884410819,0.489218263061884,0.4002916772576474,[0.9190705]
180,180,326585030_e1dcca2562.jpg,a man is standing on a boat with a large white and white sky,0.31626630084170826,0.19613999105108493,3.5608750821685696e-78,[0.73390716]
181,181,2043427251_83b746da8e.jpg,a man in a blue shirt is standing on a beach with a surfboard,0.33149677206589795,1.206739273710304e-105,8.588392176090859e-155,[0.7094216]
182,182,210126070_0d43b300b9.jpg,a man is jumping off a slide into a park of water,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.5909674]
